Full Name,Degree Status,Degree Type,Degree Desc,Degree Department,Degree Award Term,Degree Award Date,Degree Code,Dept Name In Commencement Bk,Thesis Title,Is Primary Course Of Major,Thesis Coauthor,Krb Name,Last Name,First Name,Middle Name,Email Address
"Maxwell, Martin Linda",AW,PHD,Doctor of Philosophy Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,12,2019SU,9/18/2019 0:00,PHDW,"Department of Earth, Atmospheric, and Planetary Sciences",thesis in the field of Physical Oceanography : Dynamics and Kinematics of an Estuarine Network,Y,,simmonssteven,Maxwell,Martin,Linda,simmonssteven@example.com
"Rice, Krystal Barbara",AW,SM,Master of Science in Mechanical Engineering Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,2,2019SU,9/18/2019 0:00,SM2W,Department of Mechanical Engineering,,Y,,normanbriana,Rice,Krystal,Barbara,normanbriana@example.com
"Howard, Carlos",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: Underwater Multi-Vehicle Co-operative Target-Tracking,Y,,langdawn,Howard,Carlos,,langdawn@example.com
"Chang, Kara",AW,PHD,Doctor of Philosophy,HST,2019SU,9/18/2019 0:00,PHD,Program in Health Sciences and Technology,thesis in the field of Health Sciences and Technology: Building Blocks for Regenerative Medicine: Vascularized Models and Immunomodulation to Engineer Hepatic Cell Therapies,Y,,vclark,Chang,Kara,,vclark@example.com
"Kline, Catherine",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,O. Cabrera,hmartinez,Kline,Catherine,,hmartinez@example.com
"Reynolds, Dylan Audrey",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,amanda44,Reynolds,Dylan,Audrey,amanda44@example.com
"Daniels, Clifford",AW,SM,Master of Science in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,SM6,Department of Electrical Engineering and Computer Science,,Y,,ruthsharp,Daniels,Clifford,,ruthsharp@example.com
"Molina, Rita Ann",AW,PHD,Doctor of Philosophy,7,2019SU,9/18/2019 0:00,PHD,Department of Biology,thesis in the field of Microbiology: Translating Dynamics of Human-microbe Interactions,Y,,zponce,Molina,Rita,Ann,zponce@example.com
"Irwin, Karina Kelsey",AW,SM,Master of Science in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,SM6,Department of Electrical Engineering and Computer Science,,Y,,lfletcher,Irwin,Karina,Kelsey,lfletcher@example.com
"Zavala, Kaylee",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,handerson,Zavala,Kaylee,,handerson@example.com
"Hunter, Henry",AW,PHD,Doctor of Philosophy,16,2019SU,9/18/2019 0:00,PHD,Department of Aeronautics and Astronautics,thesis in the field of Autonomous Systems: A Systems Architecture Framework towards Hardware Selection for Autonomous Navigation,Y,,jasminsmith,Hunter,Henry,,jasminsmith@example.com
"Peterson, Miguel Mathew",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Novel Metal- and Main Group-Catalyzed Methods for Modulating Molecular Oxygenation,Y,,amylong,Peterson,Miguel,Mathew,amylong@example.com
"Greene, Travis Johnny",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: On Foundations of Public-Key Encryption and Secret Sharing,Y,,michaelwright,Greene,Travis,Johnny,michaelwright@example.com
"Macdonald, Carmen Veronica",AW,PHD,Doctor of Philosophy,17,2019SU,9/18/2019 0:00,PHD,Department of Political Science,thesis in the field of Political Science and Statistics: Bridging the Divide: Islam and the State in France,Y,,kelly67,Macdonald,Carmen,Veronica,kelly67@example.com
"Bowen, Melinda",AW,PHD,Doctor of Philosophy,MAS,2019SU,9/18/2019 0:00,PHD,Program in Media Arts and Sciences,thesis in the field of Media Arts and Sciences: Dynamic Wearable Technology: Designing and Deploying Small Climbing Robots for Sensing and Actuation on the Human Body,Y,,ronald04,Bowen,Melinda,,ronald04@example.com
"Ruiz, Evan",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: Inference and Learning for Rigid-Body Models of Manipulation,Y,,dawn29,Ruiz,Evan,,dawn29@example.com
"Mayer, Tracie Briana",AW,MNG,Master of Engineering in Advanced Manufacturing and Design,2,2019SU,9/18/2019 0:00,MNG2,Department of Mechanical Engineering,,Y,,lisa28,Mayer,Tracie,Briana,lisa28@example.com
"Cabrera, Olivia",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,C. Kline,dennisjordan,Cabrera,Olivia,,dennisjordan@example.com
"Herman, Sara Stacy",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,briannawatson,Herman,Sara,Stacy,briannawatson@example.com
"Wade, Jeff Misty",AW,SM,Master of Science in Science Writing,21W,2019SU,9/18/2019 0:00,SM21W,Program in Writing and Humanistic Studies,,Y,,angelaward,Wade,Jeff,Misty,angelaward@example.com
"Tyler, Alisha Kim",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering and Computer Science: Forecasting Financials and Discovering Menu Prices with Alternative Data,Y,,boydrobert,Tyler,Alisha,Kim,boydrobert@example.com
"Keith, Marcus Allison",AW,PHD,Doctor of Philosophy,12,2019SU,9/18/2019 0:00,PHD,"Department of Earth, Atmospheric, and Planetary Sciences",thesis in the field of Geophysics: A Global Study of Double Seismic Zones and Its Implications for the Mechanism of Intermediate-Depth Earthquakes,Y,,briannapark,Keith,Marcus,Allison,briannapark@example.com
"Fisher, Jonathon",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,crystal10,Fisher,Jonathon,,crystal10@example.com
"Dudley, Deanna",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering and Computation: An Inverse Problem Framework for Reconstruction of Phonon Properties Using Solutions of the Boltzmann Transport Equation,Y,,misty48,Dudley,Deanna,,misty48@example.com
"Collins, Sue Alexis",AW,SM,Master of Science in Chemical Engineering Practice,10,2019SU,9/18/2019 0:00,SM10A,Department of Chemical Engineering,,Y,R. Higgensworthy,brianbush,Collins,Sue,Alexis,brianbush@example.com
"Wright, Cristian",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,patelgregory,Wright,Cristian,,patelgregory@example.com
"Wilcox, Breanna Cesar",AW,SM,Master of Science in Management Research,15,2019SU,9/18/2019 0:00,SM15MR,Sloan School of Management,,Y,,mark16,Wilcox,Breanna,Cesar,mark16@example.com
"Hayes, Sierra Anita",AW,SM,Master of Science in Management Research,15,2019SU,9/18/2019 0:00,SM15MR,Sloan School of Management,,Y,,lindahubbard,Hayes,Sierra,Anita,lindahubbard@example.com
"Nixon, Paula Glenda",AW,PHD,Doctor of Philosophy,24,2019SU,9/18/2019 0:00,PHD,Department of Linguistics and Philosophy,thesis in the field of Linguistics: Scope Theory Revisited: Lessons from Pied-piping in wh-questions,Y,,twallace,Nixon,Paula,Glenda,twallace@example.com
"Perry, Katie Collin",AW,SM,Master of Science in Chemical Engineering Practice,10,2019SU,9/18/2019 0:00,SM10A,Department of Chemical Engineering,,Y,,heather70,Perry,Katie,Collin,heather70@example.com
"Cox, Beverly Morgan",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,alandaniel,Cox,Beverly,Morgan,alandaniel@example.com
"Hale, Dorothy",AW,SM,Master of Science in Aeronautics and Astronautics Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,16,2019SU,9/18/2019 0:00,SM16W,Department of Aeronautics and Astronautics,,Y,,wburns,Hale,Dorothy,,wburns@example.com
"Donaldson, Tanner",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,jeanette86,Donaldson,Tanner,,jeanette86@example.com
"Blevins, Virginia",AW,SM,Master of Science in Chemical Engineering Practice,10,2019SU,9/18/2019 0:00,SM10A,Department of Chemical Engineering,,Y,,xbrock,Blevins,Virginia,,xbrock@example.com
"Bauer, Cole",AW,PHD,Doctor of Philosophy,24,2019SU,9/18/2019 0:00,PHD,Department of Linguistics and Philosophy,thesis in the field of Philosophy: Modest Epistemology,Y,,williamsmary,Bauer,Cole,,williamsmary@example.com
"Morgan, Shelley",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,athompson,Morgan,Shelley,,athompson@example.com
"Watkins, Marcia",AW,PHD,Doctor of Philosophy,MAS,2019SU,9/18/2019 0:00,PHD,Program in Media Arts and Sciences,thesis in the field of Media Arts and Sciences: Fabrication Information Modeling,Y,,william50,Watkins,Marcia,,william50@example.com
"Hill, Drew Christy",AW,PHD,Doctor of Philosophy,20,2019SU,9/18/2019 0:00,PHD,Department of Biological Engineering,"thesis in the field of Biological Engineering: Cell-free Synthetic Biology for Affordable, On-demand Diagnostics",Y,,wwilson,Hill,Drew,Christy,wwilson@example.com
"Wells, Suzanne Courtney",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: Design of High Performance Hybrid Transmissions,Y,,debrajones,Wells,Suzanne,Courtney,debrajones@example.com
"Moore, Faith",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: Next-Generation Dedicated Outdoor Air Cooling Systems for Low-Energy Buildings,Y,,akirk,Moore,Faith,,akirk@example.com
"Richards, Carla",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,randysmith,Richards,Carla,,randysmith@example.com
"Lutz, Alec Ralph",AW,PHD,Doctor of Philosophy,OR,2019SU,9/18/2019 0:00,PHD,Program in Operations Research,thesis in the field of Operations Research: Distributionally Robust Optimization with Marginals: Theory and Applications,Y,,james42,Lutz,Alec,Ralph,james42@example.com
"Nichols, Kristi Stefanie",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,charlene99,Nichols,Kristi,Stefanie,charlene99@example.com
"Morrison, Marilyn Sophia",AW,SM,Master of Science in Technology and Policy,IDS,2019SU,9/18/2019 0:00,SMTPP,"Institute for Data, Systems, & Society",,Y,,shawjulie,Morrison,Marilyn,Sophia,shawjulie@example.com
"Esparza, Kurt Bonnie",AW,SM,Master of Science in Chemical Engineering Practice,10,2019SU,9/18/2019 0:00,SM10A,Department of Chemical Engineering,,Y,,cohenvanessa,Esparza,Kurt,Bonnie,cohenvanessa@example.com
"Phillips, Kristy Sylvia",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Synthesis of Pyridines and Azaindoles via Diels-Alder Reactions of Tosyl Cyanide with Vinyl- and Heteroarylallenes,Y,,randycombs,Phillips,Kristy,Sylvia,randycombs@example.com
"Preston, Bridget",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering and Computer Science: Portable Magnetic Resonance Sensors and Methods for Noninvasive Disease Diagnostics,Y,,ericspears,Preston,Bridget,,ericspears@example.com
"Bishop, Luke Loretta",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,simmonssusan,Bishop,Luke,Loretta,simmonssusan@example.com
"Bird, Becky Jeffery",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,uruiz,Bird,Becky,Jeffery,uruiz@example.com
"Waller, Tristan Lorraine",AW,PHD,Doctor of Philosophy,OR,2019SU,9/18/2019 0:00,PHD,Program in Operations Research,thesis in the field of Operations Research: Inference and Decision Models for Regulatory and Business Challenges in Low-Income Countries,Y,,kelly15,Waller,Tristan,Lorraine,kelly15@example.com
"Bowman, Marie Colin",AW,PHD,Doctor of Philosophy,17,2019SU,9/18/2019 0:00,PHD,Department of Political Science,thesis in the field of Political Science: Sub-state Nationalism and Social Solidarity: Essays on Spain and the United Kingdom,Y,,ariel04,Bowman,Marie,Colin,ariel04@example.com
"Melton, Alison",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,fischergregory,Melton,Alison,,fischergregory@example.com
"Gould, Helen Marc",AW,PHD,Doctor of Philosophy,14,2019SU,9/18/2019 0:00,PHD,Department of Economics,thesis in the field of Economics: Essays in Network Economics,Y,,pbrown,Gould,Helen,Marc,pbrown@example.com
"Ramsey, Kristina",AW,PHD,Doctor of Philosophy,4,2019SU,9/18/2019 0:00,PHD,Department of Architecture,"thesis in the field of Architecture: History and Theory of Art: Cultural Mandates, Artistic Missions, and ""The Welfare of Palestine,"" 1876&ndash;1948",Y,,walterjason,Ramsey,Kristina,,walterjason@example.com
"Kaufman, Marvin",AW,SM,Master of Science in Science Writing,21W,2019SU,9/18/2019 0:00,SM21W,Program in Writing and Humanistic Studies,,Y,,trevor43,Kaufman,Marvin,,trevor43@example.com
"Kidd, Corey Gilbert",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,mcintyrecindy,Kidd,Corey,Gilbert,mcintyrecindy@example.com
"Sheppard, Jean",AW,SM,Master of Science in Technology and Policy,IDS,2019SU,9/18/2019 0:00,SMTPP,"Institute for Data, Systems, & Society",,Y,,vmitchell,Sheppard,Jean,,vmitchell@example.com
"Patton, Shelly",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,"L Osborne, Lonnie Warren",lhammond,Patton,Shelly,,lhammond@example.com
"Reilly, Caleb",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,leslie44,Reilly,Caleb,,leslie44@example.com
"Gallagher, Jillian",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,hernandezearl,Gallagher,Jillian,,hernandezearl@example.com
"Becker, Hayley Kellie",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: Linear Algebraic Techniques in Algorithms and Complexity,Y,,danielyoung,Becker,Hayley,Kellie,danielyoung@example.com
"Hays, Krista Lydia",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,katherine51,Hays,Krista,Lydia,katherine51@example.com
"Schwartz, Stacey",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: Optimal Transport in Structured Domains: Algorithms and Applications,Y,,alarson,Schwartz,Stacey,,alarson@example.com
"Blake, Brandy Joe",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,kevin06,Blake,Brandy,Joe,kevin06@example.com
"Mccormick, Troy",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: Frameworks for the Design of Passive Prosthetic Knee Components Using User-centered Methods and Biomechanics of Level-ground Walking,Y,,jason75,Mccormick,Troy,,jason75@example.com
"Barron, Francis Jeanette",AW,SB,Bachelor of Science in Physics,8,2019SU,9/18/2019 0:00,SB8,Department of Physics,,Y,,smithmary,Barron,Francis,Jeanette,smithmary@example.com
"Carroll, Paige Hector",AW,PHD,Doctor of Philosophy,24,2019SU,9/18/2019 0:00,PHD,Department of Linguistics and Philosophy,thesis in the field of Linguistics: Presuppositions in Focus,Y,,stephen31,Carroll,Paige,Hector,stephen31@example.com
"Guerrero, Jocelyn",AW,SB,Bachelor of Science in Computer Science and Engineering,6,2019SU,9/18/2019 0:00,SB63,Department of Electrical Engineering and Computer Science,,Y,,shannonlee,Guerrero,Jocelyn,,shannonlee@example.com
"Marshall, Bailey Alicia",AW,PHD,Doctor of Philosophy,12,2019SU,9/18/2019 0:00,PHD,"Department of Earth, Atmospheric, and Planetary Sciences",thesis in the field of Planetary Sciences: Planet Formation and Evolution in our Solar System and Beyond,Y,,benjaminwatkins,Marshall,Bailey,Alicia,benjaminwatkins@example.com
"Petty, Kylie Ashlee",AW,PHD,Doctor of Philosophy Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,12,2019SU,9/18/2019 0:00,PHDW,"Department of Earth, Atmospheric, and Planetary Sciences",thesis in the field of Marine Geology: Storm Signatures in Coastal Ponds and Marshes over the Late Holocene,Y,,fgarcia,Petty,Kylie,Ashlee,fgarcia@example.com
"Moreno, Grace Theodore",AW,SM,Master of Science in Materials Science and Engineering,3,2019SU,9/18/2019 0:00,SM3,Department of Materials Science and Engineering,,Y,,mallory57,Moreno,Grace,Theodore,mallory57@example.com
"Ellis, Mario",AW,SM,Master of Science in Chemical Engineering Practice,10,2019SU,9/18/2019 0:00,SM10A,Department of Chemical Engineering,,Y,,gshepard,Ellis,Mario,,gshepard@example.com
"Suarez, Natasha",AW,PHD,Doctor of Philosophy,10,2019SU,9/18/2019 0:00,PHD,Department of Chemical Engineering,thesis in the field of Chemical Engineering: Sustainable Materials from Renewable Protein Feedstock and Waste Rubber,Y,,lbowman,Suarez,Natasha,,lbowman@example.com
"Cunningham, Javier",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,scottmark,Cunningham,Javier,,scottmark@example.com
"Davila, Annette",AW,PHD,Doctor of Philosophy,STS,2019SU,9/18/2019 0:00,PHD,"Program in Science, Technology, and Society","thesis in the field of History, Anthropology, and Science, Technology, and Society: The Kernel of Doubt: Agricultural Biotechnology, Braided Temporalities, and Agrarian Environments in India",Y,,thomassanchez,Davila,Annette,,thomassanchez@example.com
"Trujillo, Adrienne",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,christophernichols,Trujillo,Adrienne,,christophernichols@example.com
"Mason, Manuel",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,matthew75,Mason,Manuel,,matthew75@example.com
"Miranda, Kerri",AW,PHD,Doctor of Philosophy,1,2019SU,9/18/2019 0:00,PHD,Department of Civil and Environmental Engineering,thesis in the field of Civil and Environmental Engineering: Effect of Scale and Spatial Variability on Surface Foundations on Sand,Y,,carol41,Miranda,Kerri,,carol41@example.com
"Levy, Whitney Adrian",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,glengreen,Levy,Whitney,Adrian,glengreen@example.com
"Acosta, Evelyn Marisa",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,tholland,Acosta,Evelyn,Marisa,tholland@example.com
"Cannon, Jermaine Caitlin",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,alicia61,Cannon,Jermaine,Caitlin,alicia61@example.com
"Davidson, Bob",AW,SM,Master of Science in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,SM6,Department of Electrical Engineering and Computer Science,,Y,,michaelfranklin,Davidson,Bob,,michaelfranklin@example.com
"Jenkins, Ethan Makayla",AW,PHD,Doctor of Philosophy,OR,2019SU,9/18/2019 0:00,PHD,Program in Operations Research,thesis in the field of Operations Research: Prescriptive Analytics in Operations Problems: A Tree Ensemble Approach,Y,E.M. Jenkins,james79,Jenkins,Ethan,Makayla,james79@example.com
"Ryan, Kristine",AW,PHD,Doctor of Philosophy,11,2019SU,9/18/2019 0:00,PHD,Department of Urban Studies and Planning,thesis in the field of Environmental Policy and Planning: Pursuing the Common Good: Overcoming Barriers to Collective Action through Transboundary Water Negotiation along the Blue Nile River,Y,,bharris,Ryan,Kristine,,bharris@example.com
"Gomez, Blake",AW,SM,Master of Science in Engineering and Management,EM,2019SU,9/18/2019 0:00,SMSDM,Program in System Design and Management,,Y,,vjohnson,Gomez,Blake,,vjohnson@example.com
"Mckinney, Kelli Rachael",AW,SM,Master of Science in Aeronautics and Astronautics,16,2019SU,9/18/2019 0:00,SM16,Department of Aeronautics and Astronautics,,Y,,joseph33,Mckinney,Kelli,Rachael,joseph33@example.com
"Snow, Aimee",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,karensmith,Snow,Aimee,,karensmith@example.com
"Edwards, Karla Bethany",AW,PHD,Doctor of Philosophy,7,2019SU,9/18/2019 0:00,PHD,Department of Biology,thesis in the field of Biology: Aneuploidy Reveals Insights into Control of Protein Complex Stoichiometry,Y,Brandi Baker,zvasquez,Edwards,Karla,Bethany,zvasquez@example.com
"Stewart, Sherri Norma",AW,PHD,Doctor of Philosophy,ESD,2019SU,9/18/2019 0:00,PHD,Engineering Systems Division,thesis in the field of Engineering Systems : Rate Design for the 21st Century: Improving Economic Efficiency and Distributional Equity in Electricity Rate Design,Y,,robertcook,Stewart,Sherri,Norma,robertcook@example.com
"Hopkins, Jaime Chase",AW,SM,Master of Science in Civil and Environmental Engineering,1,2019SU,9/18/2019 0:00,SM1,Department of Civil and Environmental Engineering,,Y,,jstokes,Hopkins,Jaime,Chase,jstokes@example.com
"Horne, Wayne",AW,PHD,Doctor of Philosophy,22,2019SU,9/18/2019 0:00,PHD,Department of Nuclear Science and Engineering,thesis in the field of Nuclear Science and Engineering: A Framework for Analyzing Nuclear Power Multiunit Accident Scenarios and Providing Accident Mitigation and Site Improvement Suggestions,Y,,kpratt,Horne,Wayne,,kpratt@example.com
"Gonzalez, Jenna Nicolas",AW,PHD,Doctor of Philosophy,MAS,2019SU,9/18/2019 0:00,PHD,Program in Media Arts and Sciences,thesis in the field of Media Arts and Sciences: Folded Functional Foams,Y,,willieosborne,Gonzalez,Jenna,Nicolas,willieosborne@example.com
"Vega, Howard Devin",AW,MCP,Master in City Planning,11,2019SU,9/18/2019 0:00,MCP,Department of Urban Studies and Planning,,Y,,delgadotimothy,Vega,Howard,Devin,delgadotimothy@example.com
"Baker, Brandi",AW,PHD,Doctor of Philosophy,3,2019SU,9/18/2019 0:00,PHD,Department of Materials Science and Engineering,thesis in the field of Materials Science and Engineering: Micro Optics for Micro Hybrid Concentrator Photovoltaics,Y,,beckykennedy,Baker,Brandi,,beckykennedy@example.com
"Waters, Logan Nathaniel",AW,SM,Master of Science in Science Writing,21W,2019SU,9/18/2019 0:00,SM21W,Program in Writing and Humanistic Studies,,Y,,michelleunderwood,Waters,Logan,Nathaniel,michelleunderwood@example.com
"Velez, Leon",AW,PHD,Doctor of Philosophy,3,2019SU,9/18/2019 0:00,PHD,Department of Materials Science and Engineering,thesis in the field of Materials Science and Engineering: Assessing Byproduct Mining and Metal Recyclig as Indicators of Material Criticality,Y,,monica01,Velez,Leon,,monica01@example.com
"Atkins, Meagan Eileen",AW,MBA,Master of Business Administration,15,2019SU,9/18/2019 0:00,MBA,Sloan School of Management,,N,,mthomas,Atkins,Meagan,Eileen,mthomas@example.com
"Graves, Mason Alejandro",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,bsimmons,Graves,Mason,Alejandro,bsimmons@example.com
"Holder, Penny",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Structural Investigations of Class Ia Ribonucleotide Reductases by Electron Microscopy,Y,,hpark,Holder,Penny,,hpark@example.com
"Higgins, Roy",AW,SM,Master of Science in Technology and Policy,IDS,2019SU,9/18/2019 0:00,SMTPP,"Institute for Data, Systems, & Society",,Y,,nmoore,Higgins,Roy,,nmoore@example.com
"Faulkner, Glenn",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,ramossarah,Faulkner,Glenn,,ramossarah@example.com
"Moyer, Joanne Jordan",AW,PHD,Doctor of Philosophy,15,2019SU,9/18/2019 0:00,PHD,Sloan School of Management,thesis in the field of Management: Essays on Managing Innovation,Y,,parkermichelle,Moyer,Joanne,Jordan,parkermichelle@example.com
"Henry, Tyrone Ricardo",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,ewingbrian,Henry,Tyrone,Ricardo,ewingbrian@example.com
"Cole, Devon",AW,PHD,Doctor of Philosophy,STS,2019SU,9/18/2019 0:00,PHD,"Program in Science, Technology, and Society","thesis in the field of History, Anthropology, and Science, Technology, and Society: The Subjects of Modernism: Mathematics, Art, and the Politics of Value in Twentieth-Century United States",Y,,robinshannon,Cole,Devon,,robinshannon@example.com
"Oconnor, Dan",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering and Computer Science: Verification of Correctness Properties of Programs that Read Input Files,Y,,mariahclark,Oconnor,Dan,,mariahclark@example.com
"Ross, Robyn Vicki",AW,MBA,Master of Business Administration,15,2019SU,9/18/2019 0:00,MBA,Sloan School of Management,,N,,joanne19,Ross,Robyn,Vicki,joanne19@example.com
"Gamble, Meredith Monique",AW,PHD,Doctor of Philosophy Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,12,2019SU,9/18/2019 0:00,PHDW,"Department of Earth, Atmospheric, and Planetary Sciences",thesis in the field of Geochemistry : Reconstructing Atmospheric Changes in Monsoon Regions Using Eolian Dust,Y,,gallagherdavid,Gamble,Meredith,Monique,gallagherdavid@example.com
"Wilkinson, Jade Gordon",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,tshea,Wilkinson,Jade,Gordon,tshea@example.com
"Newman, Sydney",AW,PHD,Doctor of Philosophy Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,12,2019SU,9/18/2019 0:00,PHDW,"Department of Earth, Atmospheric, and Planetary Sciences",thesis in the field of Geological Oceanography: Geophysical and Geochemical Constraints on Submarine Volcanic Processes,Y,,chase01,Newman,Sydney,,chase01@example.com
"Duarte, Candice",AW,MCP,Master in City Planning,11,2019SU,9/18/2019 0:00,MCP,Department of Urban Studies and Planning,,Y,,alyssa72,Duarte,Candice,,alyssa72@example.com
